step,portfolio_value,portfolio_return,total_cost,COMB_weight,COMB_raw_weight,HNB_weight,HNB_raw_weight,SEYB_weight,SEYB_raw_weight,UBC_weight,UBC_raw_weight,NDB_weight,NDB_raw_weight,SAMP_weight,SAMP_raw_weight,DFCC_weight,DFCC_raw_weight,PABC_weight,PABC_raw_weight,NTB_weight,NTB_raw_weight,ABL_weight,ABL_raw_weight
191,1749786.7595866004,-0.004453437917566361,22.18497900995618,0.07503664493560791,-0.6908564567565918,0.07195394486188889,-0.7328068017959595,0.07377881556749344,-0.7077615857124329,0.07715650647878647,-0.662997305393219,0.07663813978433609,-0.6697381734848022,0.3260810971260071,1.014657974243164,0.07495582103729248,-0.6919341683387756,0.0739409327507019,-0.7055665254592896,0.07364354282617569,-0.709596574306488,0.07681456208229065,-0.6674388647079468
192,1754151.8113199142,0.0025009936870500266,11.153906095764121,0.07495725899934769,-0.6897873878479004,0.07225939631462097,-0.7264430522918701,0.07397991418838501,-0.7029118537902832,0.07866910099983215,-0.6414550542831421,0.07520898431539536,-0.686434805393219,0.32618677616119385,1.01789391040802,0.07463454455137253,-0.6941020488739014,0.07388404756784439,-0.7042085528373718,0.07363925874233246,-0.7075272798538208,0.07658074796199799,-0.6683597564697266
193,1754192.5244138313,5.696474861589534e-05,59.2117230488635,0.07387305051088333,-0.6873471736907959,0.07119768112897873,-0.724234938621521,0.07277750968933105,-0.7022882699966431,0.08992081880569458,-0.49076569080352783,0.07300842553377151,-0.6991204023361206,0.32555076479911804,1.0282161235809326,0.07329683750867844,-0.6951776742935181,0.07259199768304825,-0.7048404812812805,0.07272239029407501,-0.7030459642410278,0.07506053149700165,-0.6714003086090088
194,1738731.6770884823,-0.008777219616833386,63.91428836123821,0.07545499503612518,-0.6853229403495789,0.07388411462306976,-0.7063612937927246,0.07428345084190369,-0.7009711265563965,0.07789689302444458,-0.6534730792045593,0.0744510218501091,-0.6987178325653076,0.3254295885562897,1.0077731609344482,0.07442332059144974,-0.6990900039672852,0.07401804625988007,-0.7045503854751587,0.07409129291772842,-0.7035612463951111,0.07606718689203262,-0.6772422194480896
195,1723141.6353761826,-0.00895670543187915,16.73425554111318,0.07533574849367142,-0.6901066899299622,0.07429423928260803,-0.7040280103683472,0.07460159808397293,-0.699899435043335,0.07484840601682663,-0.696596622467041,0.07457472383975983,-0.7002597451210022,0.32704469561576843,1.021489143371582,0.07461118698120117,-0.699770987033844,0.07432981580495834,-0.7035492658615112,0.07433276623487473,-0.7035095691680908,0.07602684199810028,-0.6809749603271484
196,1726365.8989813125,0.0018828217275548703,20.1049056107744,0.0760916918516159,-0.6838760375976562,0.07423307746648788,-0.7086052894592285,0.07512231916189194,-0.6966972947120667,0.07561686635017395,-0.6901357173919678,0.07481465488672256,-0.7008013129234314,0.32321661710739136,0.9771615266799927,0.07497815042734146,-0.6986182332038879,0.07487504929304123,-0.6999943256378174,0.07481879740953445,-0.7007458806037903,0.07623270899057388,-0.6820244789123535
197,1714183.3999602667,-0.007046732438142339,17.260440591447924,0.07669800519943237,-0.6781476140022278,0.07443587481975555,-0.708085298538208,0.0748816654086113,-0.7021142244338989,0.07717353850603104,-0.6719666123390198,0.0750773474574089,-0.6995043754577637,0.3201245665550232,0.9409350156784058,0.07525192201137543,-0.697181761264801,0.07508052885532379,-0.6994619965553284,0.07496114075183868,-0.7010535001754761,0.07631535828113556,-0.6831490993499756
198,1689532.7828491246,-0.01435598771060756,41.82128758504255,0.07585269212722778,-0.6779054403305054,0.07450177520513535,-0.6958757638931274,0.07433346658945084,-0.6981373429298401,0.07482927292585373,-0.6914894580841064,0.07386564463376999,-0.7044508457183838,0.3281911313533783,1.0386894941329956,0.07436394691467285,-0.6977274417877197,0.07438245415687561,-0.6974785327911377,0.0742536187171936,-0.6992121934890747,0.07542607188224792,-0.6835457682609558
199,1692386.8386628951,0.001696491318827374,12.22188520718336,0.07536309957504272,-0.6806980967521667,0.07485326379537582,-0.6874859929084778,0.0742107704281807,-0.6961064338684082,0.07613666355609894,-0.6704858541488647,0.07349412143230438,-0.7058103084564209,0.32894352078437805,1.0500651597976685,0.07413381338119507,-0.6971440315246582,0.07400745153427124,-0.6988500952720642,0.07358346879482269,-0.7045953273773193,0.07527384907007217,-0.6818830370903015
200,1681851.748863976,-0.006218294834381039,11.329462287171337,0.07474964112043381,-0.6844714879989624,0.07570251077413559,-0.6718045473098755,0.0742611512541771,-0.6910279989242554,0.07746847718954086,-0.6487447619438171,0.07330435514450073,-0.7039958834648132,0.32887277007102966,1.0537443161010742,0.07377684116363525,-0.6975710988044739,0.07365495711565018,-0.6992244720458984,0.07318463176488876,-0.7056305408477783,0.07502465695142746,-0.680799126625061
201,1685776.5131065843,0.002341003333666792,12.45630821556022,0.07444392144680023,-0.6845544576644897,0.07639430463314056,-0.6586924195289612,0.0739893913269043,-0.6906788945198059,0.0792454183101654,-0.622050940990448,0.07307097315788269,-0.7031693458557129,0.32852792739868164,1.0542387962341309,0.07331565767526627,-0.6998263597488403,0.0733405202627182,-0.6994873285293579,0.07280414551496506,-0.706827700138092,0.07486766576766968,-0.6788784265518188
202,1640670.5655002394,-0.026749248965210793,12.691957551983986,0.07423868775367737,-0.6844565868377686,0.07616429030895233,-0.6588491797447205,0.07399419695138931,-0.6877553462982178,0.08171664923429489,-0.5884842276573181,0.07256196439266205,-0.7073011994361877,0.32792556285858154,1.0509164333343506,0.07304271310567856,-0.7006976008415222,0.0730532556772232,-0.7005531787872314,0.07240140438079834,-0.7095163464546204,0.0749012902379036,-0.6755710244178772
203,1669370.0884877306,0.01756013289421602,110.87017832164818,0.07645086944103241,-0.6919379234313965,0.07975082844495773,-0.6496793031692505,0.07693766057491302,-0.6855907440185547,0.08118589222431183,-0.6318448781967163,0.07537487894296646,-0.7061121463775635,0.3059309124946594,0.7573921084403992,0.07573597878217697,-0.7013329863548279,0.07573406398296356,-0.7013582587242126,0.07498481124639511,-0.7113006711006165,0.07791405916213989,-0.6729798316955566
204,1683058.565945054,0.008797174266033306,997.2621256066036,0.09851828217506409,-0.6960851550102234,0.10339536517858505,-0.6477671265602112,0.09902841597795486,-0.6909204721450806,0.10157120227813721,-0.6655672192573547,0.09749108552932739,-0.706566333770752,0.10680154711008072,-0.6153548955917358,0.09792148321866989,-0.7021613121032715,0.09781252592802048,-0.703274667263031,0.09672059118747711,-0.7145010232925415,0.10073953866958618,-0.6737889051437378
205,1725052.9057441086,0.02496336455186868,20.464744777251262,0.09848279505968094,-0.6997790336608887,0.10445898026227951,-0.6408664584159851,0.09873379021883011,-0.6972336173057556,0.09953422099351883,-0.6891593933105469,0.09586864709854126,-0.7266818881034851,0.1091068908572197,-0.5973328351974487,0.09795045107603073,-0.705199122428894,0.09774895012378693,-0.7072584629058838,0.09708693623542786,-0.7140540480613708,0.10102833062410355,-0.6742599010467529
206,1746593.9502981824,0.012497746747871333,18.229788595502306,0.0984470471739769,-0.6956037282943726,0.10399924218654633,-0.6407389044761658,0.09869007766246796,-0.6931381225585938,0.09813754260540009,-0.6987525224685669,0.09541307389736176,-0.7269068956375122,0.11243849247694016,-0.5627161860466003,0.09746066480875015,-0.7056736350059509,0.09721492975950241,-0.7081981897354126,0.09727787971496582,-0.7075508832931519,0.10092101991176605,-0.6707843542098999
207,1772828.0472640828,0.015034144377484161,24.448651722930173,0.0997052937746048,-0.6858330368995667,0.10381031781435013,-0.6454864144325256,0.09975123405456543,-0.6853724122047424,0.09809484332799911,-0.7021170854568481,0.09587609022855759,-0.7249951958656311,0.10800415277481079,-0.6058821678161621,0.09794766455888748,-0.7036185264587402,0.09754259139299393,-0.7077627182006836,0.09743867814540863,-0.7088285684585571,0.10182911157608032,-0.6647557616233826
208,1768391.9972920248,-0.0024926917163363965,16.93618415414416,0.09976833313703537,-0.6859433054924011,0.10464069247245789,-0.6382617354393005,0.10054367780685425,-0.6782019138336182,0.0985487774014473,-0.6982425451278687,0.09610425680875778,-0.723360538482666,0.10481973737478256,-0.636552095413208,0.09814024716615677,-0.7023965716362,0.09764368832111359,-0.70746910572052,0.09753435850143433,-0.7085894346237183,0.102256178855896,-0.661312997341156
209,1768244.480599895,-7.848243343519805e-05,8.728984915053811,0.09984859824180603,-0.685187816619873,0.10423316061496735,-0.6422125101089478,0.10144124925136566,-0.6693630218505859,0.0988980233669281,-0.6947535872459412,0.0962008461356163,-0.7224047183990479,0.10361897945404053,-0.6481223106384277,0.09824366867542267,-0.7013920545578003,0.09760662168264389,-0.7078974843025208,0.09760980308055878,-0.7078648805618286,0.1022990271449089,-0.6609426736831665
210,1826636.3853145847,0.03369709910903091,1192.8047970814187,0.07463737577199936,-0.6824845671653748,0.07767853140830994,-0.6425470113754272,0.07651065289974213,-0.657696008682251,0.07439713925123215,-0.6857085227966309,0.07187066972255707,-0.7202576994895935,0.3284756541252136,1.0531781911849976,0.07356765866279602,-0.6969203948974609,0.07298564165830612,-0.7048631906509399,0.0731671005487442,-0.7023800015449524,0.0767095759510994,-0.6550993919372559
211,1843787.5925341172,0.009396156293364523,12.15374802965043,0.07481548935174942,-0.6839412450790405,0.07661937177181244,-0.6601163148880005,0.07575661689043045,-0.6714404821395874,0.0754571408033371,-0.6754013895988464,0.071762815117836,-0.7255997657775879,0.3287077248096466,1.051710605621338,0.07375845313072205,-0.6981707215309143,0.07317675650119781,-0.7060882449150085,0.07353286445140839,-0.7012337446212769,0.07641273736953735,-0.6628168821334839
212,1833274.0607819818,-0.005695290232869526,12.626284889786842,0.07520271837711334,-0.6842199563980103,0.0760897696018219,-0.6724934577941895,0.07469426095485687,-0.6910040378570557,0.07518608868122101,-0.6844409704208374,0.07200633734464645,-0.7276531457901001,0.3284493684768677,1.043628215789795,0.07428784668445587,-0.6964600086212158,0.07354007661342621,-0.7065768241882324,0.07429207861423492,-0.6964030861854553,0.07625143975019455,-0.6703710556030273
213,1827225.2423879767,-0.003296385655861493,5.6400767803337235,0.07510566711425781,-0.6869590878486633,0.07588070631027222,-0.6766927242279053,0.07450330257415771,-0.6950117349624634,0.0750637948513031,-0.6875168085098267,0.072108693420887,-0.7276806235313416,0.32843634486198425,1.0420464277267456,0.0746227577328682,-0.6934096813201904,0.07375112920999527,-0.7051587700843811,0.0746692642569542,-0.6927865743637085,0.07585833221673965,-0.6769876480102539
214,1829037.902051382,0.0009945021472509044,4.519763660493718,0.0750848576426506,-0.6869118809700012,0.07572081685066223,-0.6784775257110596,0.07426900416612625,-0.6978369355201721,0.0751851350069046,-0.6855770945549011,0.07204284518957138,-0.7282695174217224,0.3282811641693115,1.0407812595367432,0.07491189986467361,-0.689217746257782,0.07394927740097046,-0.7021511793136597,0.07488517463207245,-0.6895747780799866,0.07566985487937927,-0.6791508197784424
215,1848837.3917581458,0.010826917994577075,3.3536677196489784,0.0751139223575592,-0.6862571239471436,0.07571285963058472,-0.6783148646354675,0.0742744728922844,-0.697495698928833,0.07518479973077774,-0.6853139996528625,0.07190759479999542,-0.7298809885978699,0.32785215973854065,1.03663969039917,0.07489889115095139,-0.6891239285469055,0.07421313971281052,-0.6983218193054199,0.07519795745611191,-0.6851388216018677,0.07564420998096466,-0.6792221069335938
216,1892457.1817046835,0.023599634082897628,12.095977733363426,0.07553527504205704,-0.6852837800979614,0.07527216523885727,-0.6887730360031128,0.07468613982200623,-0.6965888738632202,0.07410778105258942,-0.7043628692626953,0.071837417781353,-0.7354779243469238,0.32725921273231506,1.025892972946167,0.07499464601278305,-0.6924667954444885,0.07483771443367004,-0.6945614814758301,0.07556258887052536,-0.6849220991134644,0.07590704411268234,-0.6803739666938782
217,1902174.91314094,0.005139712505124729,8.954405964105494,0.07613053917884827,-0.6773959994316101,0.07491908222436905,-0.693436861038208,0.07481471449136734,-0.6948310136795044,0.07446030527353287,-0.6995794177055359,0.07166623324155807,-0.737825870513916,0.32629406452178955,1.0158774852752686,0.07490689307451248,-0.6935997009277344,0.07511346787214279,-0.690845787525177,0.07574476301670074,-0.682476282119751,0.0759500041604042,-0.6797701716423035
218,1891440.565563331,-0.005634184053623383,17.14401478816398,0.07691003382205963,-0.6699357032775879,0.07355514913797379,-0.7145366072654724,0.07389239221811295,-0.7099621891975403,0.07499924302101135,-0.695094108581543,0.07206127792596817,-0.735055148601532,0.32569897174835205,1.0069019794464111,0.07478396594524384,-0.6979685425758362,0.07533781230449677,-0.6905898451805115,0.07647870481014252,-0.6755596995353699,0.07628253102302551,-0.6781280636787415
219,1892397.737934491,0.0005171955821575313,21.072333262882438,0.07707733660936356,-0.6553685665130615,0.07615111023187637,-0.6674582362174988,0.07265004515647888,-0.7145238518714905,0.07477335631847382,-0.6857161521911621,0.07225976139307022,-0.7199105620384216,0.32645079493522644,1.027185082435608,0.07403551042079926,-0.6956329941749573,0.0744626373052597,-0.68988037109375,0.07621371001005173,-0.6666364669799805,0.07592570036649704,-0.6704225540161133
220,1894027.8044087503,0.0009659683919170116,197.9299255205216,0.07286253571510315,-0.6462852954864502,0.111015185713768,-0.22519291937351227,0.06791418790817261,-0.7166149616241455,0.07073650509119034,-0.6758980751037598,0.07144780457019806,-0.6658927202224731,0.32262733578681946,1.0517222881317139,0.06923776865005493,-0.6973134279251099,0.06990619003772736,-0.6877057552337646,0.07214352488517761,-0.6562023162841797,0.07210898399353027,-0.6566812992095947
221,1892234.4867182935,-0.000847244202201425,188.61361436323884,0.07034896314144135,-0.6527960300445557,0.09274342656135559,-0.37642714381217957,0.06623569875955582,-0.7130444049835205,0.0689699575304985,-0.6725929975509644,0.10464223474264145,-0.25571680068969727,0.31958097219467163,1.0465916395187378,0.06804230809211731,-0.6861343383789062,0.06822124123573303,-0.683508038520813,0.07028645277023315,-0.6536850333213806,0.07092873752117157,-0.6445883512496948
222,1899218.3721362546,0.004336311068101129,1221.4319302381712,0.07109801471233368,-0.6803736090660095,0.07209639996290207,-0.6664288640022278,0.0701972022652626,-0.6931245923042297,0.07119307667016983,-0.6790375709533691,0.2993040680885315,0.7570269703865051,0.12506231665611267,-0.11562094837427139,0.0727214366197586,-0.6577968597412109,0.07079186290502548,-0.6846889853477478,0.07324690371751785,-0.6505969762802124,0.0742887556552887,-0.6364732980728149
223,1887182.9721627163,-0.0061925400176431646,274.4142018413846,0.06828685104846954,-0.6859493255615234,0.07376740872859955,-0.608749508857727,0.10418399423360825,-0.2635079324245453,0.06818531453609467,-0.6874372959136963,0.3116741180419922,0.9499447345733643,0.09011324495077133,-0.408599317073822,0.07285620272159576,-0.6211788058280945,0.06839070469141006,-0.6844297051429749,0.0706016793847084,-0.652612566947937,0.07194044440984726,-0.633827805519104
224,1896236.730594394,0.004827001293522414,55.67621606492881,0.06679520010948181,-0.6980693340301514,0.07878982275724411,-0.532916784286499,0.10621066391468048,-0.23427605628967285,0.06690656393766403,-0.696403443813324,0.3136381208896637,0.9838961958885193,0.09093424677848816,-0.38956397771835327,0.06932899355888367,-0.6608375310897827,0.06763001531362534,-0.6856486797332764,0.06952007114887238,-0.6580850481987,0.07024624943733215,-0.6476937532424927
225,1908104.3164312076,0.006894200743949206,1205.4508419543185,0.09060991555452347,-0.7200185060501099,0.11225931346416473,-0.5057706832885742,0.09118091315031052,-0.7137366533279419,0.09122855216264725,-0.7132142782211304,0.11676561832427979,-0.4664134979248047,0.12181147187948227,-0.4241076409816742,0.09513872861862183,-0.6712460517883301,0.09201867133378983,-0.7045906186103821,0.09473547339439392,-0.6754937171936035,0.09425140172243118,-0.6806164383888245
226,1913754.392390587,0.0030268662364011374,125.50057155724289,0.09239917993545532,-0.729662299156189,0.1191837415099144,-0.4751141369342804,0.09395118802785873,-0.7130051255226135,0.09361791610717773,-0.7165586948394775,0.09484145790338516,-0.7035738229751587,0.12223859876394272,-0.4498056173324585,0.09556761384010315,-0.695946455001831,0.0940079316496849,-0.7124013304710388,0.09923254698514938,-0.6583144664764404,0.0949598178267479,-0.7023266553878784
227,1916959.4073071745,0.0017665651647732145,175.75692694127966,0.09017636626958847,-0.7367873787879944,0.11687830090522766,-0.47742143273353577,0.09416943043470383,-0.6934590339660645,0.0916265919804573,-0.7208331823348999,0.12418629974126816,-0.416771799325943,0.10728230327367783,-0.563090980052948,0.09192562103271484,-0.7175748348236084,0.09160985052585602,-0.7210158705711365,0.10028240829706192,-0.6305643916130066,0.09186284244060516,-0.7182580232620239
228,1912602.173633477,-0.0017361093746063828,1029.1824759317578,0.07201491296291351,-0.7342817783355713,0.09908867627382278,-0.4151398539543152,0.07424425333738327,-0.7037946581840515,0.07402642071247101,-0.7067329287528992,0.30314719676971436,0.737084150314331,0.08190931379795074,-0.6055424213409424,0.07307259738445282,-0.7197016477584839,0.0725906565785408,-0.726318895816803,0.07683447003364563,-0.6695017218589783,0.07307145744562149,-0.7197171449661255
229,1899995.2405720972,-0.0065455506255793225,87.89870726852014,0.07084625214338303,-0.7298913598060608,0.0991356372833252,-0.3939144015312195,0.07236193865537643,-0.7087230086326599,0.07326585054397583,-0.6963086724281311,0.318419486284256,0.9492882490158081,0.0773182287812233,-0.6424736976623535,0.071772500872612,-0.7169020175933838,0.07159344106912613,-0.7193999290466309,0.0738648995757103,-0.6881654858589172,0.0714217871427536,-0.7218004465103149
230,1894661.0386304532,-0.0027923682833166314,28.715493418155877,0.07060489058494568,-0.7234771251678467,0.09770414978265762,-0.39863255620002747,0.07229932397603989,-0.6997618079185486,0.07395651191473007,-0.677099347114563,0.3225719928741455,1.0054023265838623,0.07442761212587357,-0.6707496047019958,0.07192362844944,-0.7049718499183655,0.07163696736097336,-0.7089653611183167,0.0737803503870964,-0.6794841289520264,0.07109460234642029,-0.7165652513504028
231,1879554.9462333475,-0.007936897688830382,68.36157848234073,0.07188375294208527,-0.7188603281974792,0.08899477869272232,-0.5053330659866333,0.07411319017410278,-0.6883171796798706,0.07470998167991638,-0.6802970170974731,0.32566994428634644,1.0252575874328613,0.07110989838838577,-0.7296841740608215,0.07255223393440247,-0.7096039652824402,0.0728500708937645,-0.7055071592330933,0.07541197538375854,-0.6709445714950562,0.07270414382219315,-0.7075124382972717
232,1884236.2400677747,0.0030697397996432276,1088.4507896418058,0.05355118215084076,-0.6987303495407104,0.06741935014724731,-0.46843621134757996,0.054599978029727936,-0.6793347597122192,0.05379113927483559,-0.6942596435546875,0.28911256790161133,0.9874477982521057,0.26414328813552856,0.8971234560012817,0.05390675365924835,-0.6921125054359436,0.05378677323460579,-0.6943407654762268,0.05591193214058876,-0.6555905342102051,0.05377697944641113,-0.6945228576660156
233,1881869.7936390934,-0.0011297254969132974,237.77670606881316,0.05393703281879425,-0.7048839926719666,0.06166882440447807,-0.5709227323532104,0.05452972650527954,-0.6939553022384644,0.05403193086385727,-0.703126072883606,0.252869188785553,0.8401710391044617,0.3023134469985962,1.043951392173767,0.05538114905357361,-0.678462028503418,0.054357025772333145,-0.6971273422241211,0.056576360017061234,-0.6571099758148193,0.05433535575866699,-0.6975260972976685
234,1881442.1674933308,-0.00021403968240241738,24.831332809482852,0.05352604016661644,-0.7035886645317078,0.06099379062652588,-0.5729848742485046,0.05584975332021713,-0.6610918045043945,0.053598321974277496,-0.7022391557693481,0.2559475004673004,0.8612155318260193,0.30181685090065,1.04593026638031,0.05439147353172302,-0.6875494718551636,0.053806908428668976,-0.6983550786972046,0.056067414581775665,-0.6572020649909973,0.05400197580456734,-0.6947362422943115
235,1876263.3486831381,-0.002735916272734292,31.350567939152818,0.05370046943426132,-0.6961803436279297,0.061076484620571136,-0.5674750804901123,0.060622069984674454,-0.5749430656433105,0.05369674414396286,-0.6962496042251587,0.2505585253238678,0.8440905213356018,0.30192092061042786,1.0515488386154175,0.05471386760473251,-0.6774848103523254,0.05375687777996063,-0.6951305270195007,0.05596631392836571,-0.6548520922660828,0.05398770794272423,-0.6908456087112427
236,1865775.88588965,-0.005182708828935776,763.3361708593393,0.06761985272169113,-0.6881236433982849,0.07803171128034592,-0.5449099540710449,0.08132369071245193,-0.5035879015922546,0.06591768562793732,-0.713618278503418,0.11494571715593338,-0.15756523609161377,0.3196876049041748,1.0520304441452026,0.06766433268785477,-0.687466025352478,0.06720499694347382,-0.6942775845527649,0.06988175958395004,-0.6552205085754395,0.06772266328334808,-0.6866043210029602
237,1880885.2431355806,0.008197933372171824,186.1491539976021,0.07113135606050491,-0.6874335408210754,0.08068277686834335,-0.5614364147186279,0.08709167689085007,-0.48500025272369385,0.06898438185453415,-0.7180815935134888,0.08168888837099075,-0.5490437150001526,0.32431694865226746,1.052847146987915,0.07142870128154755,-0.6832618713378906,0.07059480249881744,-0.6950050592422485,0.07309532165527344,-0.6601971983909607,0.07098507881164551,-0.6894919872283936
238,1907877.758167253,0.014369027810224607,33.97733478359834,0.07031333446502686,-0.6861453652381897,0.08225615322589874,-0.5292685031890869,0.08647138625383377,-0.47929316759109497,0.06871908903121948,-0.7090796232223511,0.0850224494934082,-0.4961913824081421,0.32283541560173035,1.0497381687164307,0.07254329323768616,-0.6549232602119446,0.06988616287708282,-0.6922391057014465,0.07193347811698914,-0.6633648872375488,0.0700192004442215,-0.6903371214866638
239,1943925.2734223623,0.018907791825853906,26.24022549444918,0.07097069919109344,-0.67802494764328,0.07981522381305695,-0.5605778098106384,0.08720941096544266,-0.47197985649108887,0.0690000057220459,-0.7061856389045715,0.08552176505327225,-0.4915212094783783,0.3208385407924652,1.0266246795654297,0.07468093186616898,-0.6270673274993896,0.07006040215492249,-0.6909343600273132,0.07178673893213272,-0.6665924191474915,0.07011623680591583,-0.6901376247406006
240,1954997.0260762123,0.006275408553770347,1127.1726348752063,0.09124206751585007,-0.6735778450965881,0.103150375187397,-0.5509060025215149,0.11101467162370682,-0.4774314761161804,0.08873029053211212,-0.7014925479888916,0.10983998328447342,-0.4880692958831787,0.12755738198757172,-0.3385276198387146,0.09783505648374557,-0.6038109064102173,0.08962898701429367,-0.6914151906967163,0.0913347601890564,-0.6725624799728394,0.08966643363237381,-0.6909973621368408
241,1959620.8893538453,0.002405770518446962,79.41093135276392,0.09274537861347198,-0.6606566905975342,0.10924330353736877,-0.49693697690963745,0.1127762496471405,-0.4651087820529938,0.08950691670179367,-0.6961986422538757,0.11016430705785751,-0.4885416030883789,0.11401757597923279,-0.45416194200515747,0.09799715876579285,-0.6055760383605957,0.09069065004587173,-0.6830602884292603,0.09205463528633118,-0.6681322455406189,0.09080386161804199,-0.6818127632141113
242,1932097.9468487059,-0.013641291244118853,791.1832254043773,0.07892833650112152,-0.6637542247772217,0.0927642211318016,-0.502233624458313,0.09593740850687027,-0.46859845519065857,0.07622996717691422,-0.6985399127006531,0.24474526941776276,0.4679234027862549,0.09678377211093903,-0.45981520414352417,0.08092121034860611,-0.638818621635437,0.07739508152008057,-0.683371365070343,0.07854191958904266,-0.6686620712280273,0.07775278389453888,-0.678760290145874
243,1918239.6696617887,-0.006528462849813571,1244.6475187141275,0.05815115198493004,-0.6642937660217285,0.06977858394384384,-0.4820123016834259,0.07019450515508652,-0.47606945037841797,0.056446801871061325,-0.6940408945083618,0.18003247678279877,0.4657977223396301,0.3046528398990631,1.041488766670227,0.08778375387191772,-0.2524629831314087,0.05740402638912201,-0.6772250533103943,0.05799490585923195,-0.6669843196868896,0.05756094679236412,-0.6744950413703918
244,1911626.554161239,-0.002903081846824009,1044.3087376969956,0.0499165877699852,-0.671827495098114,0.05871666595339775,-0.5094574093818665,0.058429647237062454,-0.5143575668334961,0.04881320148706436,-0.6941801309585571,0.08808892220258713,-0.10383418947458267,0.27768760919570923,1.0443158149719238,0.26925376057624817,1.013473391532898,0.04960128292441368,-0.6781642436981201,0.049817852675914764,-0.6738076210021973,0.049674492329359055,-0.6766894459724426
245,1895444.4514375322,-0.008248948942853513,413.1928806277207,0.04524840787053108,-0.6730257868766785,0.05405570566654205,-0.4951781630516052,0.05306459590792656,-0.5136831998825073,0.04460589587688446,-0.6873271465301514,0.16013804078102112,0.5908430218696594,0.25259771943092346,1.046604871749878,0.25500404834747314,1.0560861825942993,0.04510047659277916,-0.6763004064559937,0.04509897530078888,-0.6763336658477783,0.045086197555065155,-0.6766169667243958
246,1887861.4871141436,-0.003865785161578402,255.58328842524912,0.042920585721731186,-0.6751450300216675,0.05140884220600128,-0.49468642473220825,0.04904570430517197,-0.5417440533638,0.04240214824676514,-0.6872975826263428,0.20508497953414917,0.8889278173446655,0.23993729054927826,1.0458810329437256,0.24083302915096283,1.049607276916504,0.042881786823272705,-0.676049530506134,0.042714331299066544,-0.679962158203125,0.04277138039469719,-0.6786274909973145
247,1880881.3507147057,-0.0036326502660090952,122.19586608441506,0.04242350906133652,-0.6809777617454529,0.0511799231171608,-0.4933329224586487,0.04571852833032608,-0.6061767935752869,0.0420374795794487,-0.6901187300682068,0.2266606241464615,0.9947735071182251,0.23779118061065674,1.0427125692367554,0.22678504884243011,0.9953223466873169,0.04265988618135452,-0.6754212379455566,0.04233048856258392,-0.6831727027893066,0.04241327568888664,-0.6812189817428589
248,1877327.6999559249,-0.0014948475766703331,742.0198296605641,0.04954688251018524,-0.6803394556045532,0.06143708527088165,-0.46524518728256226,0.053772661834955215,-0.5984936952590942,0.049093183130025864,-0.6895387172698975,0.26382479071617126,0.9920263886451721,0.277665376663208,1.0431578159332275,0.0952828973531723,-0.026408597826957703,0.05003426596522331,-0.6705508232116699,0.04975680261850357,-0.67611163854599,0.04958602041006088,-0.6795499324798584
249,1860219.8842143256,-0.008815481342430712,558.2684290095322,0.05879649892449379,-0.6783058643341064,0.07311248034238815,-0.460389107465744,0.06484993547201157,-0.5803122520446777,0.058247458189725876,-0.6876877546310425,0.19158244132995605,0.5029300451278687,0.30675140023231506,1.0444475412368774,0.06840063631534576,-0.5270059704780579,0.059903334826231,-0.6596560478210449,0.05940964072942734,-0.6679316759109497,0.05894622951745987,-0.6757625937461853
250,1880408.2120165774,0.011407346087450101,1031.8442157377406,0.04560498148202896,-0.6757677793502808,0.055400699377059937,-0.4811924397945404,0.049588195979595184,-0.5920318365097046,0.04516115412116051,-0.6855474710464478,0.15595123171806335,0.5537586212158203,0.25616002082824707,1.0500175952911377,0.2532970905303955,1.038778305053711,0.04675115644931793,-0.6509456634521484,0.04617362841963768,-0.6633757948875427,0.04591192677617073,-0.6690598130226135
251,1878659.5230844829,-0.0006407253102121898,543.863797124613,0.050892751663923264,-0.6742188930511475,0.06082132086157799,-0.4959990084171295,0.05440929904580116,-0.6074042916297913,0.05016216263175011,-0.6886783838272095,0.05954243987798691,-0.5172500610351562,0.28617140650749207,1.0526515245437622,0.2828821837902069,1.0410910844802856,0.05243050679564476,-0.6444507241249084,0.05133512243628502,-0.665564239025116,0.05135294422507286,-0.6652171015739441
252,1865181.2446097992,-0.007134727133250972,74.55540119258225,0.05194298177957535,-0.6766999959945679,0.05884132906794548,-0.5520021915435791,0.05386999249458313,-0.6402729749679565,0.05116122215986252,-0.6918647885322571,0.04883319512009621,-0.7384363412857056,0.29027608036994934,1.0439858436584473,0.28640466928482056,1.0305590629577637,0.05350452661514282,-0.6470804214477539,0.05246361345052719,-0.66672682762146,0.052702389657497406,-0.662185788154602
253,1843132.0101098295,-0.011744293621181368,143.99830655163197,0.05452568456530571,-0.676719069480896,0.05855540186166763,-0.6054175496101379,0.0554930679500103,-0.6591328382492065,0.05309997871518135,-0.7032144069671631,0.05105800926685333,-0.7424284219741821,0.3004210591316223,1.0344548225402832,0.26095613837242126,0.8889614343643188,0.05513457581400871,-0.6656139492988586,0.05579725280404091,-0.6536663174629211,0.05495883524417877,-0.6688064336776733
